Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:16:44.369184,3,0x0006fd37,0.05265639038085923,770.2229402770716
2024-05-28T10:16:44.568215,5,0x0006deaa,0.05108111572265628,746.8185828116995
2024-05-28T10:16:44.668112,8,0x0006fbc8,0.05258247070312483,769.1241843297003
2024-05-28T10:16:44.768235,1,0x0007413d,0.05616384887695314,822.4160214540005
2024-05-28T10:16:44.967469,3,0x0006fd45,0.05265921020507802,770.2648556633843
2024-05-28T10:16:45.069557,5,0x0006de45,0.05106077270507803,746.5164885557407
2024-05-28T10:16:45.267116,8,0x0006fb59,0.052560113525390584,768.7918729009467
2024-05-28T10:16:45.368311,1,0x00074132,0.05616163330078128,822.3830167289184
2024-05-28T10:16:45.567419,3,0x0006fd31,0.05265518188476559,770.2049765623663
2024-05-28T10:16:45.668700,5,0x0006de4c,0.05106218261718731,746.5374256593885
2024-05-28T10:16:45.868761,8,0x0006fb7c,0.05256716308593745,768.8966552899662
2024-05-28T10:16:45.968841,1,0x00074143,0.05616505737304678,822.4340240503194
2024-05-28T10:16:46.067416,3,0x0006fd44,0.05265900878906238,770.2618617048048
2024-05-28T10:16:46.267488,5,0x0006de4b,0.05106198120117189,746.534434643472
2024-05-28T10:16:46.367747,8,0x0006fb6e,0.05256434326171866,768.8547422797668
2024-05-28T10:16:46.567496,1,0x0007413e,0.05616405029296856,822.419021885786
2024-05-28T10:16:46.669354,3,0x0006fda4,0.05267834472656241,770.5492834220074
2024-05-28T10:16:46.867111,5,0x0006de58,0.05106459960937482,746.5733178793502
2024-05-28T10:16:46.968965,8,0x0006fb7f,0.05256776733398438,768.9056366587653
2024-05-28T10:16:47.169191,1,0x00074130,0.05616123046874999,822.3770158746557
2024-05-28T10:16:47.268832,3,0x0006fd33,0.05265558471679688,770.2109644657836
2024-05-28T10:16:47.468661,5,0x0006deb9,0.05108413696289049,746.8634486179006
2024-05-28T10:16:47.568323,8,0x0006fb84,0.05256877441406238,768.9206056141877
2024-05-28T10:16:47.669249,1,0x00074134,0.05616203613281234,822.3890175846681
2024-05-28T10:16:47.867159,3,0x0006fd34,0.05265578613281252,770.2139584180493
2024-05-28T10:16:47.968572,5,0x0006de5e,0.05106580810546868,746.5912640093586
2024-05-28T10:16:48.169888,8,0x0006fb84,0.05256877441406238,768.9206056141877
2024-05-28T10:16:48.267622,1,0x00074139,0.05616304321289056,822.4040197305711
2024-05-28T10:16:48.468677,3,0x0006fd3a,0.05265699462890616,770.2319221394398
2024-05-28T10:16:48.567716,5,0x0006de5f,0.051066009521484323,746.5942550323248
2024-05-28T10:16:48.768491,8,0x0006fb84,0.05256877441406238,768.9206056141877
2024-05-28T10:16:48.869147,1,0x0007419e,0.05618338623046859,822.7070650723495
2024-05-28T10:16:48.967746,3,0x0006fd43,0.052658807373046734,770.2588677465967
2024-05-28T10:16:49.168894,5,0x0006de66,0.05106741943359361,746.6151922034678
2024-05-28T10:16:49.267616,8,0x0006fb77,0.05256615600585923,768.8816863493952
2024-05-28T10:16:49.468680,1,0x00074136,0.05616243896484363,822.3950184419115
2024-05-28T10:16:49.569377,3,0x0006fd27,0.05265316772460937,770.1750370675671
2024-05-28T10:16:49.769567,5,0x0006de58,0.05106459960937482,746.5733178793502
2024-05-28T10:16:49.869186,8,0x0006fb63,0.0525621276855468,768.8218106799595
2024-05-28T10:16:50.068947,1,0x0007418a,0.05617935791015616,822.6470557919669
2024-05-28T10:16:50.169154,3,0x0006fd34,0.05265578613281252,770.2139584180493
2024-05-28T10:16:50.268788,5,0x0006de6d,0.051068829345703115,746.6361293927863
2024-05-28T10:16:50.467917,8,0x0006fb77,0.05256615600585923,768.8816863493952
2024-05-28T10:16:50.569322,1,0x00074149,0.05616626586914064,822.4520266600555
2024-05-28T10:16:50.769445,3,0x0006fd80,0.0526710937499999,770.4414998769407
2024-05-28T10:16:50.868288,5,0x0006de54,0.05106379394531246,746.5613538000981
2024-05-28T10:16:51.069073,8,0x0006fb65,0.05256253051757809,768.8277982402192
2024-05-28T10:16:51.169015,1,0x00074138,0.05616284179687492,822.4010193006453
2024-05-28T10:16:51.368935,3,0x0006fda2,0.05267794189453112,770.5432954346533
2024-05-28T10:16:51.467682,5,0x0006de44,0.051060571289062384,746.5134975424166
2024-05-28T10:16:51.668155,8,0x0006fb87,0.05256937866210931,768.9295869918997
2024-05-28T10:16:51.769032,1,0x000741a9,0.05618560180664045,822.7400702400905
2024-05-28T10:16:51.869078,3,0x0006fd2d,0.052654376220703014,770.1930007599884
2024-05-28T10:16:52.069839,5,0x0006de58,0.05106459960937482,746.5733178793502
2024-05-28T10:16:52.169649,8,0x0006fb76,0.05256595458984359,768.878692562395
2024-05-28T10:16:52.369635,1,0x00074136,0.05616243896484363,822.3950184419115
2024-05-28T10:16:52.468720,3,0x0006fd38,0.052656591796874874,770.2259342308229
2024-05-28T10:16:52.669381,5,0x0006de4d,0.05106238403320296,746.5404166756792
2024-05-28T10:16:52.768763,8,0x0006fbd0,0.05258408203124998,769.1481348797189
2024-05-28T10:16:52.967944,1,0x00074137,0.056162640380859274,822.3980188710922
2024-05-28T10:16:53.070737,3,0x0006fd38,0.052656591796874874,770.2259342308229
2024-05-28T10:16:53.168983,5,0x0006de4a,0.05106177978515625,746.531443627923
2024-05-28T10:16:53.368727,8,0x0006fb75,0.052565753173827945,768.8756987757664
2024-05-28T10:16:53.468562,1,0x00074142,0.056164855957031135,822.4310236166675
2024-05-28T10:16:53.668413,3,0x0006fd97,0.05267572631835926,770.5103615307635
2024-05-28T10:16:53.769939,5,0x0006de4c,0.05106218261718731,746.5374256593885
2024-05-28T10:16:53.968866,8,0x0006fbc5,0.05258186645507812,769.1152028795742
2024-05-28T10:16:54.068948,1,0x00074125,0.05615901489257813,822.344011202856
2024-05-28T10:16:54.269645,3,0x0006fd33,0.05265558471679688,770.2109644657836
2024-05-28T10:16:54.367928,5,0x0006dec0,0.051085546875,746.8843860226872
2024-05-28T10:16:54.468340,8,0x0006fb80,0.05256796875000003,768.9086304491077
2024-05-28T10:16:54.667670,1,0x00074139,0.05616304321289056,822.4040197305711
2024-05-28T10:16:54.768120,3,0x0006fd1f,0.05265155639648422,770.1510854984657
2024-05-28T10:16:54.967969,5,0x0006de5b,0.05106520385742175,746.5822909426855
2024-05-28T10:16:55.069529,8,0x0006fb6f,0.052564544677734304,768.857736063796
2024-05-28T10:16:55.268733,1,0x00074129,0.05615982055664048,822.3560128964738
2024-05-28T10:16:55.369300,3,0x0006fd39,0.05265679321289052,770.2289281849457
2024-05-28T10:16:55.569442,5,0x0006de63,0.0510668151855469,746.6062191278976
2024-05-28T10:16:55.668951,8,0x0006fb6e,0.05256434326171866,768.8547422797668
2024-05-28T10:16:55.869230,1,0x00074124,0.056158813476562486,822.3410107803824
2024-05-28T10:16:55.969028,3,0x0006fdb5,0.05268176879882813,770.6001813744978
2024-05-28T10:16:56.068362,5,0x0006de5f,0.051066009521484323,746.5942550323248
2024-05-28T10:16:56.268519,8,0x0006fb73,0.05256535034179688,768.8697112036263
2024-05-28T10:16:56.368775,1,0x0007412c,0.056160424804687414,822.3650141706019
2024-05-28T10:16:56.569951,3,0x0006fd25,0.052652764892578086,770.1690491730633
2024-05-28T10:16:56.668333,5,0x0006dec6,0.05108675537109364,746.9023323841074
2024-05-28T10:16:56.869556,8,0x0006fb53,0.05255890502929672,768.7739102513627
2024-05-28T10:16:56.967847,1,0x000741a0,0.05618378906249988,822.7130660085859
2024-05-28T10:16:57.168694,3,0x0006fd1c,0.05265095214843751,770.1421036661841
2024-05-28T10:16:57.269960,5,0x0006de49,0.0510615783691406,746.5284526127448
2024-05-28T10:16:57.368213,8,0x0006fb49,0.052556890869140505,768.7439725317685
2024-05-28T10:16:57.568551,1,0x0007418b,0.0561795593261718,822.6500562524465
2024-05-28T10:16:57.669278,3,0x0006fd34,0.05265578613281252,770.2139584180493
2024-05-28T10:16:57.868139,5,0x0006de5a,0.051065002441406104,746.579299921203
2024-05-28T10:16:57.967380,8,0x0006fb6e,0.05256434326171866,768.8547422797668
2024-05-28T10:16:58.168143,1,0x00074114,0.05615559082031241,822.2930040714797
2024-05-28T10:16:58.269256,3,0x0006fd43,0.052658807373046734,770.2588677465967
2024-05-28T10:16:58.468869,5,0x0006de51,0.05106318969726553,746.5523807445506
2024-05-28T10:16:58.568117,8,0x0006fb62,0.052561926269531156,768.8188169003868
2024-05-28T10:16:58.668622,1,0x00074131,0.056161431884765634,822.3800163016008
2024-05-28T10:16:58.868282,3,0x0006fd2b,0.052653973388671726,770.187012861028
2024-05-28T10:16:58.968483,5,0x0006de6f,0.0510692321777344,746.6421114502149
2024-05-28T10:16:59.168395,8,0x0006fb6d,0.052564141845703016,768.8517484961089
2024-05-28T10:16:59.269258,1,0x0007413b,0.05616344604492185,822.4100205915406
2024-05-28T10:16:59.468968,3,0x0006fd24,0.05265256347656244,770.1660552263685
2024-05-28T10:16:59.569457,5,0x0006de6e,0.05106903076171876,746.6391204213152
2024-05-28T10:16:59.768076,8,0x0006fb88,0.052569580078124956,768.9325807852131
2024-05-28T10:16:59.867794,1,0x00074154,0.0561684814453125,822.4850314794068
2024-05-28T10:17:00.067883,3,0x0006fd2a,0.05265377197265608,770.1840189121048
2024-05-28T10:17:00.168536,5,0x0006de61,0.05106641235351561,746.6002370793694
2024-05-28T10:17:00.269602,8,0x0006fb7e,0.05256756591796874,768.9026428687943
2024-05-28T10:17:00.469686,1,0x00074129,0.05615982055664048,822.3560128964738
2024-05-28T10:17:00.569515,3,0x0006fd8a,0.052673107910156114,770.4714397022871
2024-05-28T10:17:00.768970,5,0x0006de61,0.05106641235351561,746.6002370793694
2024-05-28T10:17:00.867490,8,0x0006fb79,0.05256655883789052,768.8876739245095
2024-05-28T10:17:01.067646,1,0x0007412b,0.05616022338867177,822.3620137455199
2024-05-28T10:17:01.168476,3,0x0006fd32,0.05265538330078123,770.2079705138892
2024-05-28T10:17:01.367818,5,0x0006de64,0.05106701660156232,746.6092101527146
2024-05-28T10:17:01.469622,8,0x0006fbd2,0.05258448486328127,769.1541225209373
2024-05-28T10:17:01.569309,1,0x00074143,0.05616505737304678,822.4340240503194
2024-05-28T10:17:01.769884,3,0x0006fd43,0.052658807373046734,770.2588677465967
2024-05-28T10:17:01.869634,5,0x0006de66,0.05106741943359361,746.6151922034678
2024-05-28T10:17:02.067602,8,0x0006fb81,0.05256817016601545,768.9116242398183
2024-05-28T10:17:02.169267,1,0x0007411a,0.05615679931640627,822.3110065761414
2024-05-28T10:17:02.369405,3,0x0006fd48,0.05265981445312495,770.2738375413513
2024-05-28T10:17:02.468390,5,0x0006de5c,0.05106540527343739,746.585281964539
2024-05-28T10:17:02.668270,8,0x0006fb76,0.05256595458984359,768.878692562395
2024-05-28T10:17:02.769311,1,0x0007413f,0.0561642517089842,822.4220223179475
2024-05-28T10:17:02.868750,3,0x0006fd37,0.05265639038085923,770.2229402770716
2024-05-28T10:17:03.067741,5,0x0006de65,0.051067218017577964,746.6122011779058
2024-05-28T10:17:03.169442,8,0x0006fb5d,0.05256091918945294,768.8038480080935
2024-05-28T10:17:03.369377,1,0x00074137,0.056162640380859274,822.3980188710922
2024-05-28T10:17:03.467587,3,0x0006fd2e,0.05265457763671866,770.1959947100258
2024-05-28T10:17:03.670259,5,0x0006de6a,0.051068225097656184,746.6271563094247
2024-05-28T10:17:03.769617,8,0x0006fbcc,0.052583276367187404,769.1361596017385
2024-05-28T10:17:03.968024,1,0x00074143,0.05616505737304678,822.4340240503194
2024-05-28T10:17:04.067963,3,0x0006fd47,0.05265961303710931,770.2708435816576
2024-05-28T10:17:04.268311,5,0x0006de6d,0.051068829345703115,746.6361293927863
2024-05-28T10:17:04.367141,8,0x0006fb7c,0.05256716308593745,768.8966552899662
2024-05-28T10:17:04.469367,1,0x0007412f,0.056161029052734346,822.3740154480835
2024-05-28T10:17:04.668916,3,0x0006fd3c,0.05265739746093745,770.2379100495423
2024-05-28T10:17:04.770046,5,0x0006de54,0.05106379394531246,746.5613538000981
2024-05-28T10:17:04.970075,8,0x0006fb72,0.052565148925781235,768.8667174181116
2024-05-28T10:17:05.068481,1,0x00074131,0.056161431884765634,822.3800163016008
2024-05-28T10:17:05.269848,3,0x0006fd40,0.052658203125000025,770.249885874204
2024-05-28T10:17:05.367906,5,0x0006de41,0.05105996704101545,746.5045245046701
2024-05-28T10:17:05.573232,8,0x0006fb6f,0.052564544677734304,768.857736063796
2024-05-28T10:17:05.668929,1,0x0007411e,0.05615760498046862,822.3230082533645
2024-05-28T10:17:05.768416,3,0x0006fd35,0.05265598754882794,770.2169523706831
2024-05-28T10:17:05.969231,5,0x0006de4c,0.05106218261718731,746.5374256593885
2024-05-28T10:17:06.068941,8,0x0006fb65,0.05256253051757809,768.8277982402192
2024-05-28T10:17:06.268320,1,0x000741a4,0.05618459472656245,822.7250678855299
2024-05-28T10:17:06.367872,3,0x0006fd31,0.05265518188476559,770.2049765623663
2024-05-28T10:17:06.568545,5,0x0006de4e,0.0510625854492186,746.5434076923408
2024-05-28T10:17:06.668006,8,0x0006fb7c,0.05256716308593745,768.8966552899662
2024-05-28T10:17:06.867437,1,0x000741b5,0.056188018798827954,822.776075929047
2024-05-28T10:17:06.970233,3,0x0006fd38,0.052656591796874874,770.2259342308229
2024-05-28T10:17:07.169666,5,0x0006debe,0.05108514404296871,746.8784039051795
2024-05-28T10:17:07.269169,8,0x0006fb7e,0.05256756591796874,768.9026428687943
2024-05-28T10:17:07.369106,1,0x0007411f,0.05615780639648427,822.3260086736027
2024-05-28T10:17:07.568602,3,0x0006fd4a,0.05266021728515624,770.2798254618531
2024-05-28T10:17:07.668591,5,0x0006de51,0.05106318969726553,746.5523807445506
2024-05-28T10:17:07.869373,8,0x0006fb66,0.05256273193359373,768.830792020906
2024-05-28T10:17:07.969823,1,0x00074140,0.05616445312499985,822.4250227504815
2024-05-28T10:17:08.169881,3,0x0006fd33,0.05265558471679688,770.2109644657836
2024-05-28T10:17:08.268463,5,0x0006de57,0.051064398193359395,746.5703268589834
2024-05-28T10:17:08.469879,8,0x0006fb82,0.05256837158203109,768.9146180309033
2024-05-28T10:17:08.569147,1,0x00074146,0.05616566162109371,822.4430253535107
2024-05-28T10:17:08.668933,3,0x0006fd21,0.05265195922851551,770.1570733885126
2024-05-28T10:17:08.870051,5,0x0006de5d,0.051065606689453036,746.5882729867634
2024-05-28T10:17:08.968517,8,0x0006fb79,0.05256655883789052,768.8876739245095
2024-05-28T10:17:09.169353,1,0x00074128,0.05615961914062484,822.3530124725096
2024-05-28T10:17:09.269671,3,0x0006fd31,0.05265518188476559,770.2049765623663
2024-05-28T10:17:09.469046,5,0x0006de45,0.05106077270507803,746.5164885557407
2024-05-28T10:17:09.567932,8,0x0006fb72,0.052565148925781235,768.8667174181116
2024-05-28T10:17:09.770116,1,0x00074132,0.05616163330078128,822.3830167289184
2024-05-28T10:17:09.869459,3,0x0006fda4,0.05267834472656241,770.5492834220074
2024-05-28T10:17:09.969795,5,0x0006de4f,0.051062786865234244,746.5463987093732
2024-05-28T10:17:10.167944,8,0x0006fb7e,0.05256756591796874,768.9026428687943
2024-05-28T10:17:10.270196,1,0x0007414f,0.05616747436523428,822.4700292832019
2024-05-28T10:17:10.469830,3,0x0006fd40,0.052658203125000025,770.249885874204
2024-05-28T10:17:10.568655,5,0x0006de64,0.05106701660156232,746.6092101527146
2024-05-28T10:17:10.768393,8,0x0006fb8a,0.05256998291015624,768.9385683729539
2024-05-28T10:17:10.869056,1,0x00074192,0.05618096923828109,822.671059486234
2024-05-28T10:17:11.069097,3,0x0006fd2d,0.052654376220703014,770.1930007599884
2024-05-28T10:17:11.169467,5,0x0006de54,0.05106379394531246,746.5613538000981
2024-05-28T10:17:11.367958,8,0x0006fb77,0.05256615600585923,768.8816863493952
2024-05-28T10:17:11.468583,1,0x0007414e,0.05616727294921864,822.4670288450787
2024-05-28T10:17:11.568117,3,0x0006fd27,0.05265316772460937,770.1750370675671
2024-05-28T10:17:11.768417,5,0x0006de61,0.05106641235351561,746.6002370793694
2024-05-28T10:17:11.869647,8,0x0006fb7f,0.05256776733398438,768.9056366587653
2024-05-28T10:17:12.070043,1,0x00074136,0.05616243896484363,822.3950184419115
2024-05-28T10:17:12.168381,3,0x0006fd5d,0.05266404418945303,770.3367107807068
2024-05-28T10:17:12.370029,5,0x0006dec2,0.051085949707031064,746.8903681416749
2024-05-28T10:17:12.468331,8,0x0006fb84,0.05256877441406238,768.9206056141877
2024-05-28T10:17:12.669781,1,0x00074147,0.056165863037109354,822.4460257886531
2024-05-28T10:17:12.770061,3,0x0006fd31,0.05265518188476559,770.2049765623663
2024-05-28T10:17:12.869399,5,0x0006de51,0.05106318969726553,746.5523807445506
2024-05-28T10:17:13.069738,8,0x0006fb7f,0.05256776733398438,768.9056366587653
2024-05-28T10:17:13.169088,1,0x0007412a,0.05616002197265613,822.3590133208106
2024-05-28T10:17:13.369447,3,0x0006fd92,0.052674719238281265,770.495391589308
2024-05-28T10:17:13.469294,5,0x0006de58,0.05106459960937482,746.5733178793502
2024-05-28T10:17:13.670295,8,0x0006fb58,0.05255991210937494,768.7888791250876
2024-05-28T10:17:13.769792,1,0x0007413a,0.056163244628906206,822.4070201608696
2024-05-28T10:17:13.968155,3,0x0006fd42,0.05265860595703109,770.25587378876
2024-05-28T10:17:14.068752,5,0x0006de5b,0.05106520385742175,746.5822909426855
2024-05-28T10:17:14.168690,8,0x0006fb71,0.05256494750976559,768.8637236329685
2024-05-28T10:17:14.370117,1,0x00074137,0.056162640380859274,822.3980188710922
2024-05-28T10:17:14.469329,3,0x0006fd99,0.05267612915039055,770.5163495099468
2024-05-28T10:17:14.670281,5,0x0006de41,0.05105996704101545,746.5045245046701
2024-05-28T10:17:14.770341,8,0x0006fb69,0.05256333618164044,768.8397733651915
2024-05-28T10:17:14.969855,1,0x0007413b,0.05616344604492185,822.4100205915406
2024-05-28T10:17:15.068261,3,0x0006fd33,0.05265558471679688,770.2109644657836
2024-05-28T10:17:15.269758,5,0x0006de59,0.05106480102539046,746.5763089000911
2024-05-28T10:17:15.368857,8,0x0006fb76,0.05256595458984359,768.878692562395
2024-05-28T10:17:15.569351,1,0x00074139,0.05616304321289056,822.4040197305711
2024-05-28T10:17:15.668645,3,0x0006fd3d,0.05265759887695309,770.2409040051506
2024-05-28T10:17:15.769990,5,0x0006de57,0.051064398193359395,746.5703268589834
2024-05-28T10:17:15.969025,8,0x0006fb6d,0.052564141845703016,768.8517484961089
2024-05-28T10:17:16.069267,1,0x0007419f,0.056183587646484234,822.7100655402813
2024-05-28T10:17:16.269932,3,0x0006fd0d,0.05264793090820308,770.0971945549012
2024-05-28T10:17:16.370156,5,0x0006de55,0.05106399536132811,746.5643448193557
2024-05-28T10:17:16.568094,8,0x0006fb74,0.05256555175781252,768.8727049895123
2024-05-28T10:17:16.669275,1,0x00074197,0.056181976318359306,822.6860618072627
2024-05-28T10:17:16.870818,3,0x0006fd1e,0.05265135498046858,770.1480915539993
2024-05-28T10:17:16.969608,5,0x0006de61,0.05106641235351561,746.6002370793694
2024-05-28T10:17:17.069405,8,0x0006fb75,0.052565753173827945,768.8756987757664
2024-05-28T10:17:17.269009,1,0x00074143,0.05616505737304678,822.4340240503194
2024-05-28T10:17:17.369241,3,0x0006fd3a,0.05265699462890616,770.2319221394398
2024-05-28T10:17:17.570235,5,0x0006dec6,0.05108675537109364,746.9023323841074
2024-05-28T10:17:17.670752,8,0x0006fb71,0.05256494750976559,768.8637236329685
2024-05-28T10:17:17.868646,1,0x00074149,0.05616626586914064,822.4520266600555
2024-05-28T10:17:17.969902,3,0x0006fd2c,0.05265417480468737,770.1900068103225
2024-05-28T10:17:18.170099,5,0x0006deb9,0.05108413696289049,746.8634486179006
2024-05-28T10:17:18.269010,8,0x0006fb79,0.05256655883789052,768.8876739245095
2024-05-28T10:17:18.369616,1,0x0007411d,0.05615740356445298,822.320007833499
2024-05-28T10:17:18.569041,3,0x0006fd31,0.05265518188476559,770.2049765623663
2024-05-28T10:17:18.669317,5,0x0006de65,0.051067218017577964,746.6122011779058
2024-05-28T10:17:18.869636,8,0x0006fb5c,0.052560717773437515,768.8008542307522
2024-05-28T10:17:18.969605,1,0x0007413a,0.056163244628906206,822.4070201608696
2024-05-28T10:17:19.169900,3,0x0006fda9,0.05267935180664063,770.5642533968928
2024-05-28T10:17:19.269236,5,0x0006de56,0.05106419677734375,746.567335838984
2024-05-28T10:17:19.468925,8,0x0006fb86,0.05256917724609367,768.9265931989577
2024-05-28T10:17:19.568467,1,0x00074124,0.056158813476562486,822.3410107803824
2024-05-28T10:17:19.769871,3,0x0006fd1f,0.05265155639648422,770.1510854984657
2024-05-28T10:17:19.869484,5,0x0006de64,0.05106701660156232,746.6092101527146
2024-05-28T10:17:19.970086,8,0x0006fb6f,0.052564544677734304,768.857736063796
2024-05-28T10:17:20.170445,1,0x00074142,0.056164855957031135,822.4310236166675
2024-05-28T10:17:20.270422,3,0x0006fd39,0.05265679321289052,770.2289281849457
2024-05-28T10:17:20.469987,5,0x0006de40,0.05105976562500003,746.5015334928329
2024-05-28T10:17:20.570321,8,0x0006fb77,0.05256615600585923,768.8816863493952
2024-05-28T10:17:20.769764,1,0x00074127,0.056159417724609195,822.3500120489181
2024-05-28T10:17:20.869852,3,0x0006fd4a,0.05266021728515624,770.2798254618531
2024-05-28T10:17:21.069170,5,0x0006deb4,0.051083129882812495,746.8484933398964
2024-05-28T10:17:21.170128,8,0x0006fb80,0.05256796875000003,768.9086304491077
2024-05-28T10:17:21.269106,1,0x00074138,0.05616284179687492,822.4010193006453
2024-05-28T10:17:21.469404,3,0x0006fd3a,0.05265699462890616,770.2319221394398
2024-05-28T10:17:21.569372,5,0x0006de4c,0.05106218261718731,746.5374256593885
2024-05-28T10:17:21.770422,8,0x0006fb75,0.052565753173827945,768.8756987757664
2024-05-28T10:17:21.870131,1,0x0007416a,0.05617291259765622,822.5510412533657
2024-05-28T10:17:22.070568,3,0x0006fd2d,0.052654376220703014,770.1930007599884
2024-05-28T10:17:22.170370,5,0x0006de64,0.05106701660156232,746.6092101527146
2024-05-28T10:17:22.370755,8,0x0006fb8c,0.05257038574218753,768.9445559621802
2024-05-28T10:17:22.469460,1,0x00074137,0.056162640380859274,822.3980188710922
2024-05-28T10:17:22.570225,3,0x0006fd34,0.05265578613281252,770.2139584180493
2024-05-28T10:17:22.769827,5,0x0006de78,0.051071044921874975,746.6690307269979
2024-05-28T10:17:22.868978,8,0x0006fb7c,0.05256716308593745,768.8966552899662
2024-05-28T10:17:23.069901,1,0x00074135,0.05616223754882799,822.3920180131034
2024-05-28T10:17:23.170863,3,0x0006fd39,0.05265679321289052,770.2289281849457
2024-05-28T10:17:23.369755,5,0x0006de59,0.05106480102539046,746.5763089000911
2024-05-28T10:17:23.469194,8,0x0006fb61,0.05256172485351551,768.8158231211854
2024-05-28T10:17:23.670597,1,0x00074129,0.05615982055664048,822.3560128964738
2024-05-28T10:17:23.769673,3,0x0006fd3c,0.05265739746093745,770.2379100495423
2024-05-28T10:17:23.970534,5,0x0006de5b,0.05106520385742175,746.5822909426855
2024-05-28T10:17:24.070062,8,0x0006fb76,0.05256595458984359,768.878692562395
2024-05-28T10:17:24.168111,1,0x0007412e,0.0561608276367187,822.3710150218836
2024-05-28T10:17:24.368276,3,0x0006fd22,0.052652160644531154,770.1600673340932
2024-05-28T10:17:24.471039,5,0x0006debe,0.05108514404296871,746.8784039051795
2024-05-28T10:17:24.668652,8,0x0006fb7b,0.05256696166992181,768.8936615011094
2024-05-28T10:17:24.769963,1,0x0007414e,0.05616727294921864,822.4670288450787
2024-05-28T10:17:24.968732,3,0x0006fdae,0.052680358886718626,770.57922338106
2024-05-28T10:17:25.068580,5,0x0006de5a,0.051065002441406104,746.579299921203
2024-05-28T10:17:25.269263,8,0x0006fb76,0.05256595458984359,768.878692562395
2024-05-28T10:17:25.369596,1,0x00074123,0.05615861206054684,822.3380103582812
2024-05-28T10:17:25.470318,3,0x0006fd90,0.05267431640624998,770.4894036153244
2024-05-28T10:17:25.669232,5,0x0006de39,0.051058355712890524,746.4805964203333
2024-05-28T10:17:25.768344,8,0x0006fb6b,0.05256373901367173,768.8457609299076
2024-05-28T10:17:25.968246,1,0x00074140,0.05616445312499985,822.4250227504815
2024-05-28T10:17:26.070529,3,0x0006fd4e,0.052661022949218594,770.2918013073098
2024-05-28T10:17:26.268512,5,0x0006dec2,0.051085949707031064,746.8903681416749
2024-05-28T10:17:26.368470,8,0x0006fb83,0.052568572998046736,768.9176118223598
2024-05-28T10:17:26.568470,1,0x0007413c,0.056163647460937494,822.4130210225843
2024-05-28T10:17:26.669607,3,0x0006fd3f,0.05265800170898438,770.2468919174815
2024-05-28T10:17:26.769510,5,0x0006de50,0.05106298828124989,746.5493897267766
2024-05-28T10:17:26.970318,8,0x0006fbdd,0.05258670043945313,769.1870545741884
2024-05-28T10:17:27.070678,1,0x00074129,0.05615982055664048,822.3560128964738
2024-05-28T10:17:27.270291,3,0x0006fd74,0.052668676757812394,770.4055721355496
2024-05-28T10:17:27.369321,5,0x0006dea8,0.05108071289062499,746.8126007105096
2024-05-28T10:17:27.569187,8,0x0006fb8a,0.05256998291015624,768.9385683729539
2024-05-28T10:17:27.669569,1,0x0007413f,0.0561642517089842,822.4220223179475
2024-05-28T10:17:27.869552,3,0x0006fd39,0.05265679321289052,770.2289281849457
2024-05-28T10:17:27.970355,5,0x0006de59,0.05106480102539046,746.5763089000911
2024-05-28T10:17:28.170512,8,0x0006fb72,0.052565148925781235,768.8667174181116
2024-05-28T10:17:28.268951,1,0x0007414e,0.05616727294921864,822.4670288450787
2024-05-28T10:17:28.369035,3,0x0006fd3f,0.05265800170898438,770.2468919174815
2024-05-28T10:17:28.569740,5,0x0006de4d,0.05106238403320296,746.5404166756792
2024-05-28T10:17:28.668094,8,0x0006fb7e,0.05256756591796874,768.9026428687943
2024-05-28T10:17:28.870008,1,0x00074148,0.056166064453125,822.4490262241678
2024-05-28T10:17:28.970416,3,0x0006fd3a,0.05265699462890616,770.2319221394398
2024-05-28T10:17:29.170566,5,0x0006decb,0.05108776245117186,746.9172876954922
2024-05-28T10:17:29.270503,8,0x0006fb97,0.05257260131835939,768.9774877294747
2024-05-28T10:17:29.470174,1,0x0007413a,0.056163244628906206,822.4070201608696
2024-05-28T10:17:29.569756,3,0x0006fd4c,0.05266062011718753,770.2858133838403
2024-05-28T10:17:29.669991,5,0x0006de46,0.05106097412109367,746.5194795694354
2024-05-28T10:17:29.870372,8,0x0006fb79,0.05256655883789052,768.8876739245095
2024-05-28T10:17:29.969815,1,0x0007413e,0.05616405029296856,822.419021885786
2024-05-28T10:17:30.170246,3,0x0006fd2c,0.05265417480468737,770.1900068103225
2024-05-28T10:17:30.270041,5,0x0006de5a,0.051065002441406104,746.579299921203
2024-05-28T10:17:30.469265,8,0x0006fb81,0.05256817016601545,768.9116242398183
2024-05-28T10:17:30.570832,1,0x00074129,0.05615982055664048,822.3560128964738
2024-05-28T10:17:30.769828,3,0x0006fd28,0.05265336914062502,770.178031015376
2024-05-28T10:17:30.869847,5,0x0006debb,0.05108453979492178,746.8694307316997
2024-05-28T10:17:31.070579,8,0x0006fb64,0.052562329101562444,768.8248044599036
2024-05-28T10:17:31.169509,1,0x00074142,0.056164855957031135,822.4310236166675
2024-05-28T10:17:31.269177,3,0x0006fd31,0.05265518188476559,770.2049765623663
2024-05-28T10:17:31.469982,5,0x0006de4c,0.05106218261718731,746.5374256593885
2024-05-28T10:17:31.568846,8,0x0006fb76,0.05256595458984359,768.878692562395
2024-05-28T10:17:31.770504,1,0x00074139,0.05616304321289056,822.4040197305711
